@relation val
@attribute M1 real
@attribute M2 real
@attribute M3 real
@attribute M4 real
@attribute M5 real
@attribute M6 real
@attribute M7 real
@attribute M8 real
@attribute M9 real
@attribute M10 real
@attribute M11 real
@attribute M12 real
@attribute M13 real
@attribute M14 real
@attribute M15 real
@attribute M16 real
@attribute M17 real
@attribute M18 real
@attribute M19 real
@attribute M20 real
@attribute M21 real
@attribute M22 real
@attribute M23 real
@attribute M24 real
@attribute M25 real
@attribute M26 real
@attribute M27 real
@attribute M28 real
@attribute M29 real
@attribute M30 real
@attribute M31 real
@attribute M32 real
@attribute M33 real
@attribute M34 real
@attribute M35 real
@attribute M36 real
@attribute M37 real
@attribute M38 real
@attribute M39 real
@attribute M40 real
@attribute M41 real
@attribute M42 real
@attribute M43 real
@attribute M44 real
@attribute M45 real
@attribute M46 real
@attribute M47 real
@attribute M48 real
@attribute M49 real
@attribute M50 real
@attribute M51 real
@attribute M52 real
@attribute M53 real
@attribute M54 real
@attribute M55 real
@attribute M56 real
@attribute M57 real
@attribute M58 real
@attribute M59 real
@attribute M60 real
@attribute M61 real
@attribute M62 real
@attribute M63 real
@attribute M64 real
@attribute M65 real
@attribute M66 real
@attribute M67 real
@attribute M68 real
@attribute M69 real
@attribute M70 real
@attribute M71 real
@attribute M72 real
@attribute M73 real
@attribute M74 real
@attribute M75 real
@attribute M76 real
@attribute M77 real
@attribute M78 real
@attribute M79 real
@attribute M80 real
@attribute M81 real
@attribute M82 real
@attribute M83 real
@attribute M84 real
@attribute M85 real
@attribute M86 real
@attribute M87 real
@attribute M88 real
@attribute M89 real
@attribute M90 real
@attribute M91 real
@attribute M92 real
@attribute M93 real
@attribute M94 real
@attribute M95 real
@attribute M96 real
@attribute M97 real
@attribute M98 real
@attribute M99 real
@attribute M100 real
@attribute M101 real
@attribute M102 real
@attribute M103 real
@attribute M104 real
@attribute M105 real
@attribute M106 real
@attribute M107 real
@attribute M108 real
@attribute M109 real
@attribute M110 real
@attribute M111 real
@attribute M112 real
@attribute M113 real
@attribute Class {V, E, L}
@data
1.6054534388200838,1.859009391971827,4.531988856828213,-2.2980370244498096,1.3987919802193114,0.5447708409783997,7.7147442924488026,3.0611182593876958,-0.11364617001684137,3.8407481525566003,-1.240439389552502,1.8302024070042804,2.618082874823353,1.552031111136273,3.416765921980109,2.7403472223090617,3.3096795160282824,2.5011781027820077,3.983928538853801,1.62311615993504,-0.281357802613599,2.8474658903752212,0.38476972761492206,3.1000822874515466,0.31609155531718036,2.0551638641486147,-0.7111648686812726,-0.7239238498119794,-1.1405189020410222,-0.09814142812960516,3.1577527622122186,1.1020085805812607,3.2979481240926565,5.013115334283562,2.59397486006697,-0.7703071602658594,-1.093039767919144,0.5560265306615313,0.037610470336662066,0.03422973706901415,1.9786740558715394,-0.9668269361879801,1.6612217195982586,1.8795144631558833,0.2517790712045996,-1.0318069239951142,3.2292730731587698,1.1587613883483496,-0.3901951928811916,0.041953001542138504,1.1902134583760844,1.0030576000734446,-0.7987837459425073,-0.6490575727894351,1.860448640224576,0.7501648625997819,0.5888121832661032,-1.0129029782666072,0.6719630708450869,2.063632793283343,-1.3190989600514265,1.8024610369383098,-2.058096687596671,1.9971635518108115,1.4661978612710072,1.707694961865152,-0.8657459237128561,-0.7906373010213549,3.690524675336765,-0.25567042363624204,0.5023127645427602,-1.6140739652772782,-2.004641766321761,-0.1876905607865811,-0.22755760787956253,0.7108971459179282,0.22078859137208828,2.59168940291095,2.6272391737644356,-1.108590360532445,-1.875353681358278,0.5573562693324076,3.2738666214166776,-0.33700421738221875,1.4833106254856128,2.057118825734867,3.2070635034283694,3.646514542263508,1.6549599197638694,1.9878253881194359,-0.5490981655155636,0.6995605600007277,1.4969726114719781,-0.3297220711659144,2.917677891964178,1.2437419380266888,0.6627887597172712,0.9460782538055866,0.7371439070189474,1.2740141808307803,1.2319913717388464,1.8985589175825406,1.618313126443296,0.6416539535269492,0.9395639109956957,-1.2684763062554179,3.0200368495044545,2.8561391815672743,-0.9864869412818327,-0.18443866374492,0.5929003252925885,0.9716738799196378,1.0183840969033693,L
-1.044460926735868,3.0169338528799656,2.9579660249685302,0.41101491696184805,2.688194043586269,2.0490440552462443,4.771413773572052,3.8381503601682687,1.9407018310835258,5.6879658851349255,-0.42435396945182574,4.657224988024251,4.210042596565153,2.8156686331913017,5.588633691458478,5.869355263037021,5.616856106020226,2.919212417688003,3.2290482573660633,1.2224706032155115,-0.30809395991099486,-0.6761471212639946,-0.46895076194294844,3.2261751010900386,0.3623403143595188,-0.3924733897977409,-0.660696654295145,-0.580871034259736,-0.6165216221445291,0.41856811117493803,6.544334077164977,5.13161533333282,3.0413380395278686,2.0620213680845962,2.3585365343715186,-0.760533552160635,-0.5377649945392238,1.3133624643835264,0.40095459664179894,2.1991505575147676,2.8721454569369507,-0.19481260740388948,5.609584455752676,3.589099893128657,0.18537791311907814,-0.8255903447387974,6.061907123677133,3.0941633799388235,0.2991878128049093,1.7044597740070708,4.529562153236794,1.5757683445544315,-0.4075351958308816,-0.5028482928320291,6.118857553855732,2.913779943613972,0.1660961569392871,-0.20985411036725507,0.19611209663663465,3.293154490044311,-0.13522576789775523,1.9883285372461557,3.5445031302765084,2.5718381546967395,2.2551067347140634,4.627917245181231,-0.2845033650681991,-0.40094681774002894,3.614572686717851,0.9391774727388696,1.766064795802923,-1.6568719212724563,-1.747869942276899,1.1513500931171419,-0.2540077860741889,4.568948062792951,4.352579693737748,7.564420675495545,4.994762421852774,-0.5620714296522149,-1.318112593551719,1.9702370464664178,3.5022937283997644,1.1098639766198932,3.2365721756489996,2.27453266967329,4.273834262603746,2.825301079439308,3.842422446355599,3.0787630081640764,-0.41338242211760184,1.6188045944467377,2.3412746335756096,-0.32972843460924806,2.145186055199821,2.530239036245647,8.112247447663806,5.313579844402274,2.5731488160444655,1.4118007944989086,2.755276680124972,2.3843977411835335,3.2483413227420623,2.109106422028224,1.1393149655215336,-0.8617709259302962,4.310503557402931,4.712779438130971,1.5493629265658893,0.005239314341272503,1.991659430630539,1.5360596705394114,0.7684625796300198,L
0.8532719633555621,-0.5897739312669975,0.7339825130099482,-0.4692333785421315,0.22850978422790583,-0.1923669130632276,-0.014969729634143303,0.5622808976606113,-0.7336145296774297,-0.4212586217821416,-0.8876158798630515,-0.1287517010720985,0.48457495130557093,0.3952910749009783,-0.22330746615393118,0.366545315513163,-0.3695315624602677,-0.2866371456434553,-0.17921194474160973,0.1134309413942582,0.15167585600813155,0.009515307775004565,0.09113574659918895,-0.654866590268668,0.13343981901628746,0.503071211388109,-0.2855887497137214,0.1597645603831215,0.1815593966139112,0.1522909253464485,-0.1731012691909081,-0.1791699611510442,0.48829606632417594,0.12028152632272689,-0.13776807498115987,0.06884665143179639,-0.9279522277088798,-0.1307284809562269,-0.3622900331564474,0.5170730147114242,-0.41784992927736125,-0.002128372264927888,-0.5606724011330023,0.20906121569550473,-0.0699968982543946,-1.0083040919603232,-0.09847095579296335,-0.2322083275807339,-1.1432887889020813,-0.42188853190811315,0.32476486442218183,-0.4846815479346191,0.46337012145167994,-0.453898675169557,0.17500562224169758,-0.513742201943333,0.4567692478625349,-0.013197212726069631,-0.2964614524384608,-0.7966252946714828,-1.1218636347002464,-0.3239045061227223,-0.32340825239081045,-0.5834896792393467,-0.516576365218365,-0.22122647344099078,-1.007071808705686,0.4664902983522597,-1.1365783124643947,-0.21596746850192586,-0.567727459412854,-0.483104924557019,-1.2383217743612462,0.9169664745645396,0.20084417429918677,0.1877941280383642,-0.6859904547977779,-0.17714384807296937,-0.2880083363687444,-0.8916050827906977,-0.37909558258174547,-0.1775066117645904,0.5133774614632528,-1.12722919943429,-0.43590678421081314,0.21627936201892609,0.027494267824607326,-0.21703528549009315,-0.06414553236295299,-0.12329974747611869,-1.3047592020036185,1.371431126679558,-0.481482712858099,-0.32987607807788805,1.316584290510135,-0.24410267350611325,-0.18717311262159672,0.2886135214517187,0.9368197148131164,-0.2983142313841457,-0.0523727812265083,-0.1420093888022744,-0.6451275016587589,-0.67079235867183,0.41101311560733395,-0.21030141196558758,0.32436502642155884,-0.3372319508657711,-0.727358335213291,-0.25894942406412447,-0.54017441729206,-0.4788314568560706,-0.25584112923619823,V
-1.1215503989852327,0.9118327865708065,-0.7723976277937904,0.32009492114579735,-0.16424044976587068,-0.2662078190949872,-0.2893500059030622,-0.6918398001570719,-0.009694380402453687,-0.28713585487591664,0.23284307721854958,-0.593739829192221,-0.881834533381005,-0.7106908010126836,1.1611915431994198,0.5117600947576397,-0.6317280827369088,-0.4471768308605125,-0.3564175275469549,-1.0623881117909966,-1.1398773512977145,-1.586364297647033,-1.453344456110837,-0.004501721051891055,-0.9164333625674629,-1.2717609127707756,-1.274586299233019,-1.0450920470765253,-1.0497307862404173,-0.9492173885845202,-0.40249933606622984,0.11064612847951487,-0.5107519474958129,-0.7724082630835709,-0.18192702258570898,-1.3666280968230229,-0.08952207173460766,-0.9495515425699907,-1.0390633352000744,0.12996113724760527,-0.7975168724749455,-0.6732167832896074,-0.004463983108978314,-0.30814153638247477,-0.6119710467812348,-1.0435477675552103,-0.5728351826398832,-0.4104966017288431,1.6700574496773892,-1.1609331750821044,-1.029655220928622,-0.208498510645645,-1.1589516088127074,-0.6680178334678174,0.1948205028632274,-0.48066864540531967,-0.7349813685569393,-0.6981217726408336,-0.4317845014728552,1.4235908525479497,-1.2521916472121934,-1.0115493421549682,-0.7405374383738823,-1.05761039785339,-0.7476413661107696,-1.1314458360305644,0.06079664525247938,-1.149370869501664,0.030248720465340117,-1.54750679581645,-1.1528734214674379,0.6596520040771331,0.6562896428981143,-1.0533992531014222,-1.0768941371973648,1.428699280531289,-0.4863510381155647,0.021742199531980783,-0.1278284233598415,0.2200041256091695,-0.754423802265962,-0.25111963816541594,0.021266602122074096,-0.5463205185174447,-0.1660299956923629,-1.2668884886879164,-0.49814669497227104,-0.6778082140458269,-1.0612089199346202,0.06300577681257503,-0.008159079100801481,-1.3974671723910368,-1.2652371023475328,-0.32987689389265834,-0.7451310362114022,0.2358558414706024,-0.42532914541430816,-0.3385470518501522,-0.9347774621873649,-0.4003730492785609,-0.4241601839016166,0.19729248550703035,0.0398712611546715,-0.5643900201479451,-0.5386292482504881,0.18450607611960007,-0.43340695617075997,-0.8018328546708235,-1.5544332622685295,-0.7827212184367885,-0.4216705019899815,-0.14703586823679266,-0.619987583706501,V
-1.2215004556574607,1.1668621077953163,-0.869821010023419,0.9116504952451889,-1.8345149624795714,-0.6749196750013459,-0.14950283081317017,-0.9112069374200923,-0.6031851064307697,-0.363589733624623,0.874125060354068,-0.6359846571188482,-1.2896079288296705,-0.8564821343451267,0.7188185636989082,-0.3641597743970396,-0.17040350612951766,1.0414205789275948,-0.11197017570228547,-1.157050755219205,-1.5236888127173713,-1.8568083931452615,-1.7354360437586485,0.7813159548006138,-1.0340283886349275,-1.3062077271866068,-1.708018931890732,-1.3011814526488736,-0.745491921314757,-1.4310194970501475,-0.19226507545947313,-0.31969191498801686,0.23114635921462753,-0.7196395177994704,-0.035761482685109335,1.017667899250375,0.7602407650650757,-1.7891368356356498,-1.6920959677325653,-0.8118319371095973,-1.3171456565115232,-1.5135187755993504,-0.9317729528487707,-0.6019843854494015,-0.9945962218133336,-1.2152744003597182,-0.5462529371735886,-0.4587168115034262,1.020735795705776,-0.25264918552674415,-0.8748662124938166,-0.4901080473112251,-1.4311069697600207,-0.9889543934379085,-0.15844005166572506,-0.6382846402335729,0.23751350781933217,-1.649804375872645,-0.7316340453564913,-0.39027742591960496,-0.9450130321531324,-0.49014366835082956,-0.29251488317221025,-0.4400515648784035,0.05538390904404863,-0.6513600394862956,0.4532584818462992,-1.5085799598861516,1.1124869023171817,-0.9218262521060808,-0.9252035329011998,2.614945644327839,0.7063432684117903,-1.6120998420434813,-1.45660021966714,-1.0749519971352217,-0.4866692165828319,-0.21607150912074186,-0.16906800613719974,0.4021532312009884,-2.249181516795289,-0.895868320442077,1.2417855543483056,-0.3790327453647583,0.3431742312450198,0.40656610034537677,-0.429850272906953,0.13364502214385496,0.7734355885134119,0.9871043795070877,1.4516232693234807,-0.8641285955892151,-0.6180022188339254,2.598895720733006,0.13172053926970878,0.4244015162880409,-0.05741293426829288,1.1138587078925075,1.467499361058514,-0.5504685265462694,-0.29731409720285445,0.7139752146898471,0.9931850879752087,-0.240625928338839,-0.37657310987865655,-0.45163644599001546,0.2457307537287521,0.6980631924350758,5.6167139081248925,-0.6134663246682497,-0.7191242320201269,-0.9183579128741612,-0.6044541517139519,V
-0.9407223759663029,0.8730278927523708,-0.4569214812967816,0.049580892136429404,-0.6103424729235404,-0.11116729124776292,-0.41485490184056695,-0.611661543939476,0.40631669627193934,0.1894249294022482,-0.4497119535065452,-0.5427962081597774,-0.7892412591201419,-0.7433813296362589,0.9087932935603578,0.23823912947429984,-0.26490765318308573,-0.39993257842147933,-0.16274913902400026,-1.1278160555778236,-1.246621200334092,-1.111183151180734,-1.2901345436162501,0.21206180129868857,-0.9067875187885387,-1.0152418475208367,-0.5783856505199998,-1.1562293634427225,-1.2308400082925761,-1.2617351754491342,-0.2668693066939273,-0.07315097067473479,-0.28997302585528745,-0.5272990444557332,-0.4147153421334534,-0.7752955034549587,-0.04881641548428633,-1.0563204481068043,-1.1731611097414225,0.75879644420486,-0.5616955254870715,-1.062571676778217,-0.1323252827721608,0.0647712790167319,0.16371731444656032,-0.8375847601452366,-0.6150052484779683,-0.5585892249822726,0.7911439375420233,-1.0659053141962958,-0.7382497535712167,-0.25043737918963316,-1.4596583912773118,-1.1544812212414022,0.9015609187803871,-0.26706731023332014,-0.09639955649287195,-1.0955041811168735,-0.2327213767650933,0.6602820082365142,-0.7333619756759926,-0.9698778305621583,-0.7629012919668683,-0.9456519706681971,-0.7191317396537243,-1.4091503737640663,0.07728881744599837,-1.4488801490917642,-0.2555932790127948,-1.6413748307990053,-1.2015822589168452,0.5567674676319003,0.6076539169022588,-1.234077522157658,-1.1824962174360039,1.3987177022381578,-0.6546183241322971,-0.05319386999725483,-0.4626501236942492,0.4929430233719582,-0.5184186914807213,-0.09655757923419403,-0.2216467484741435,0.022994406841760035,-0.8448823454110533,-1.334871908311589,-1.0096142442749696,-1.433171442498554,-1.6690799157710277,-0.5738179105353316,0.09473803622191011,-1.4944787090931098,-1.3089603136593493,-0.32987966760300824,-0.7921729531929326,-0.24488687555735061,-0.5606413231991245,-0.6672551516513322,-1.4770413279241899,0.2076991199610038,0.14278700733412392,-0.22174946666763504,-0.36361446281549314,-0.7737100825531815,-0.5961035198076176,0.1737164889167593,-0.7649381793214877,-1.1550030977496522,-1.412275044094117,-0.5905283165533759,-0.5115639960532097,-0.0060614213617922385,-0.6079241961709823,V
-0.8454571110532522,1.1105294749159687,-0.26650396209944827,0.4217825471743791,-1.040726451639506,-0.29547266530597927,-0.4088042048456479,0.8558124286212014,-0.606385324208856,-0.4474781304068441,1.1091088310959814,0.017202823791554425,-0.16173335864887553,-0.7556249978851168,0.9261371088138919,0.17784354873080557,-0.25309637200765484,-0.5265315309921962,-0.4117888883697287,-1.2645338760698694,-1.3755493323328858,-0.6253914797299157,-1.1698165008977108,0.3757339434417786,-0.6852155783105678,-0.7789365080404217,-0.8852846274333083,-1.0734489528538327,-1.0283302514623704,-1.178672629270617,-0.22371976205401367,0.04803730700719651,-0.19777565422876622,-0.6505018989072522,-0.43790613772105463,-1.2120773689851316,0.17367481178251207,-1.3153567350424915,-1.2304242111054629,0.3801994793709978,-0.796450037405393,-1.112050453754983,-0.6508201491767889,-0.7134274026201143,-0.8519934457058967,-0.7505296585063946,-0.4402461527830643,-0.3932088113978512,1.047509088968012,-0.9473999847725386,-0.6588660699296753,-0.34638552344045975,-1.437487212829207,-0.7492702780805137,-0.021020367004385115,-0.6297960995509687,-0.30101798181380024,-1.154990596076217,-0.5764779640256962,1.556217803750983,-1.3583250870212595,-0.7672940316590793,-0.4288709545673974,-0.7442770300618728,-0.5291537325291502,-0.7242694968790324,0.14811035591864213,-1.4267972627989116,0.09806440166389556,-1.1107619594359903,-1.2400746133305058,0.19457965330570862,0.5227133530808931,-1.3124476273882766,-1.3100452899424169,2.386139114979121,-0.06209938586766828,0.007886236005595296,-0.38259575994992673,0.07364461407972685,0.2641625150992096,-0.2802941704472827,1.2785524350832904,0.016756723104092243,-0.07393851539452036,0.2765704252502609,0.4103103256917935,0.1186994270560252,0.21823916676208602,-0.5597483406209963,-0.6776215106905321,-1.0948527923143523,-1.1774360279568545,-0.3298848035645931,0.4896514104070959,-0.1803504888588523,-0.09204845880792578,0.17130733794363215,0.3775212052359427,-0.2764069913510751,-0.5669805563506032,-0.24159600151567348,-0.5427896672512726,-0.6066102056003089,-0.4995581457048486,0.21210005488225314,0.24166765656852338,-0.6707088891681837,-0.14223513024257844,-0.7560610830460436,-0.8139355662118601,-0.41755123424244855,-0.7591715546844968,V
-0.9574874943332841,0.661757575130972,-0.6551155302757279,0.550603873970085,0.09050225862012154,-0.38422387400065244,1.918113301788915,-0.5632951793577482,-0.38088384149090887,0.02559159288636675,1.386257004261676,-0.5736364498538953,-0.6938421582353766,-0.48980137456552864,0.4316541440192743,-0.1023667725389784,-0.3818888584532935,-0.02512619644819347,0.047251312237207056,-0.29511982234122636,-0.7892680558232392,-0.9155163853520678,-1.0259266118060226,-0.5113812806163753,-0.9550236453492668,-0.9781510821619597,-1.0142995889240063,-0.9539607060348324,-0.9093996958235552,-1.1945848509356374,-0.15671310541315422,-0.12742016280278226,0.260340674739117,-0.3758647664595754,1.1124986560617758,-0.1941675001199886,0.9688007448926906,-0.5538934660339243,-0.8459757278135777,0.1924501092173861,-0.391651090434259,-0.8282478576729171,-0.022198125818377414,-0.013260867686558233,-0.16860219799028028,-0.7254343474752311,-0.19493659545834918,-0.1850528237953733,0.6811531346776204,-0.5302127554863377,-0.649776714701554,0.08692432746060393,-0.9497101796289429,-0.6498220709572168,-0.12139502690496508,-0.7218989357005205,0.0646159601105504,-0.8563491964060109,-0.309175699710427,-0.42501406338328646,-0.6855778802325307,-0.27077177202747355,-0.12426092980737231,-0.07461124044803057,0.10384776336225178,-1.0060554389772296,0.6647980819665471,-0.9409627012468991,0.33147940946563514,-1.1567898721774377,-0.9631681467345314,1.0953106426662509,0.8792262391236831,-0.6106974083878854,-0.73003507892516,0.3236778075484436,-0.5137690084907456,0.1165284362916729,0.8715292600667229,1.5078386423583792,0.09709948721547487,-0.3687714849853268,-0.4803961539066884,0.4862842299484157,0.7932072582984909,0.8229520476107626,0.04801965992717313,-0.2964322901276234,0.4870167671022973,1.869733537659688,1.8657911787566694,-1.0290722309214209,-0.6014762526418719,-0.32985594064362556,0.12095932005854663,4.800452962062992,-0.13567703858918095,1.538380642489012,-0.026143322512753045,-0.5861777878184699,-0.38961226471552907,5.902130855112504,1.3076172480985038,-0.15812900542671085,-0.4560949785675487,0.5477970136980512,-0.5755997823603338,0.16484080885818117,-0.33318561008401015,-0.3486409056490597,0.010346058931101102,-0.0699769827818786,-0.0028093469844242087,V
-0.060255070719868874,-0.6361639535338441,0.05268415862903221,-0.6412108638723065,-0.32190744729507936,-0.1957830597431741,-0.007347473589653393,0.8619111272526135,-0.7715807823377834,-0.7078729779951966,0.09669241478219852,0.34854382978510356,0.9406461439247479,-0.09695956199335926,-0.3458498955462978,0.2869461852576309,-0.42459379780181833,-0.8688017482228664,-1.3593573464041784,-0.8685284451387768,-0.3188368997031745,-0.4898785673017841,-0.04456086672145074,-0.3504683010551434,-0.19283076385514084,-0.21119668638742078,-0.35159572506669723,-0.11681402203734555,-0.18806657550009728,0.06878188685946919,-0.33354643814918244,-0.2142003398626951,-0.20783171150825275,-1.2659112810279662,-0.8230004501197887,-1.4033610608729272,-1.4293235180835209,-0.25467818693716116,-0.5017266427746901,-0.8270094373541452,-0.1689553242009149,-0.3809672979710155,-0.24293221956359942,-0.6040770527696505,-0.7000075632931354,-0.7800464328899152,-0.8310021039361571,-0.5796367731967798,-1.1529555071928612,-0.7255182182197228,-0.20373772226628567,-0.6217122599437741,-0.19391929561570526,-0.788695109460183,-0.5031992519943906,-1.1852995102061794,-0.19678192512081466,-0.39984684071119914,-0.2154929698759661,-1.0733669461825521,-1.040438784357487,-0.6964791825406478,-0.6252055004152575,-0.7946947638442499,-0.6198927423963542,-0.6224124592993394,-0.9597301070406103,-0.18818159888445105,-1.2780461973341912,-0.2188391442762726,-0.5399727597746796,-1.25514472250274,-1.296458901625425,-0.5383676124890688,-0.2646358157000084,-1.0028333609956241,-1.0182653597276452,-0.24673771682857332,-0.7419885310765564,-0.010354019692166113,0.29097812767703074,-0.1809122159107778,1.0333746241711645,-0.005926634098022146,-0.26884254396328655,0.5655786072276597,1.0485307539485806,-0.5328214297291701,1.0111024826443424,-0.6760606473562775,0.08921424865264604,-0.3353230161414537,-0.3685887155714902,-0.329879309359908,0.6954692113964905,-0.34135438907616505,0.11709741596163664,-0.2879407855189564,0.2538508280746466,-0.7698383970705402,-0.22159268630737933,0.2451153764428566,0.20448741744477647,-0.7593456163639937,-0.4528737139395515,-1.0399100408823239,0.9218213198837639,-0.5473513367874763,-0.4621049550846553,-0.5688079425787157,-0.8465429451043522,-0.045834138590814893,-1.3276675280939303,V
-0.24572613973532884,-0.7993763899360287,0.6817862903542664,-0.20994693403691633,-0.15439865366283215,2.2455898469409274,-0.17982381934216704,-0.8495794964834399,1.174218612481707,0.21281828189749336,-0.6985172551080288,-0.1319206487056836,-0.14663171528225052,0.9863535246263568,-0.7052928558858549,-0.5636306833836514,-0.6624226937367472,-0.8921691789871294,-1.1237095630767893,-0.7726217027897188,-0.43385570044290167,-0.4593694695471627,-0.17836496129648902,1.2729490303205593,0.47179704517843296,0.7284963632962644,-0.3802399193742281,-0.20636573686684587,-0.2582571600526098,-0.2113031057125924,-0.2736073389253416,-0.30087430474611665,-0.3480914735753963,-1.0451349039782416,-0.4156972386385864,-0.04045799130174684,-0.5765826056309927,0.11693043785723181,-0.5724089603109179,0.5520122455424168,0.03735199863977932,0.11493931703508373,0.5029153032288605,0.06563633277029096,-0.7370844040315869,-0.24539822652778812,-0.5522135261629434,-0.36192698018736863,-0.8175657767989603,-0.702447977909159,-0.268423417072864,-0.6226719305210009,-0.1313526094265145,-0.5636944792494865,-0.3377286434024502,-1.0389499279714904,0.24941617475911884,0.1062841167929705,0.13933789711065486,-0.5102309007715014,-0.8261229687070816,-0.8797732118492175,-0.7060992193403482,-0.8255310778922812,-0.5861853007100052,-0.042056035278669544,-1.2725616443518515,-0.125864071646534,-1.030013593939444,-0.7498338704510679,-0.8872438243820051,-1.0977369583694943,-1.0889143038352762,-0.2604634649424598,-0.3784243359221842,-0.8124410634108434,-0.9683207975151789,-0.17504664803453382,-0.8176754893329432,0.19998615043165768,-0.38164065470689906,2.2529263959380423,-0.6715847388938907,-0.40016256081461304,0.20203275787490785,-0.9447736040500224,-0.4089194123154723,-0.08673064371676734,-0.37918109847819165,0.189330816965087,0.4886304436333324,-0.8154691358914781,-0.8618012737813004,-0.32986446647686585,-0.10413586246923034,0.43128870451646234,-0.2864040505472294,0.538994992363809,0.6953744562377904,1.1594012631322856,0.6433237320963227,-0.013070656413705759,0.9564935856759611,-0.7824823197685767,-0.10865873802582648,-0.8539834108760488,-0.712924755350603,0.058419225414284785,-1.0468224830336659,-0.577356140045075,-0.3270896246595114,-0.27757345026942765,-1.097060040265125,V
-0.22442015405648144,-0.6404303081610964,0.10444967374070191,0.09367366899824009,-0.4055005247344997,-0.5683028652501921,-0.4382814106533762,1.1137227415546882,-1.174401681879044,-0.6606522075138421,-0.4438131650049778,0.21256674598208558,0.4688886456466078,-0.29064742437014357,0.1336799346672646,0.3614454674229731,-0.5700182610129451,-1.0872003019645538,-0.9684612964170359,-0.9886318758854398,-0.46104996504367274,0.014403464241913876,-0.11988777153048007,-0.46041354524543565,-0.4318454628120441,-0.29722537302971125,-0.281779023420969,-0.4174051744202974,-0.3756272682766766,-0.7797161198445101,-0.4748703541984552,-0.12067617078119183,-0.8994103964299589,-1.1468987983725825,-1.0863597303777728,-1.0839109608006243,-1.0434718787996375,-0.22162233564796097,-0.7528884005451957,0.41463816639737716,-0.48682710445847455,-0.4249827967449355,-0.21038120931454538,-0.528996296219734,-1.1361193001976395,-0.7263684296281622,-0.6517632784437335,-0.49914767352540196,-0.41007790906945246,-0.8271749739921321,-0.495481244135835,-0.7841416209649792,-0.10493775337631238,-0.7880665080461692,-0.5451440434983029,-1.1565264346359991,0.06543832746464694,-0.44476982795385517,-0.46361516151547033,-0.5703303412531041,-0.3150043383934959,-1.1182631207139488,-0.884002189808041,-1.1468299675673266,-0.8269935652533368,0.2304348990897503,-1.3916532733341063,-0.09955440732426853,-0.8657511645195687,-0.4421635281388013,-0.9081489976453921,-0.47908637975529794,-0.5317142913893862,-0.6966925566441885,-0.40532772134744405,-0.3837060716681382,-0.7471275173825649,-0.1796914792449265,-0.644310032323322,0.36370253398005903,0.4481703483076382,-0.5522823920273052,1.153735958522919,-0.2235911951064526,-0.5455560416342247,-0.11042238184041597,0.31720756143632706,-0.6964570856407164,0.33659352177587754,-0.3986358882127312,0.38430965368179604,-1.0765257451699957,-1.1155816804015513,-0.3298797867838016,-0.0018457445208374713,-0.5119486080521686,-0.11193593660266374,-0.1980267948962981,-0.5018617796155692,-0.6279598694390424,-0.5045137785049953,-0.2527292079451086,-0.3894635004438183,-0.7334757554325,-0.4678620569412291,-0.6527691738565843,0.5380086734165109,-0.26626167155911684,-0.1530535191806568,-0.6236549695843361,-0.9115208673127775,-0.42816939668909976,-1.2492929909592216,V
1.6624233148989025,-0.2885656902856083,0.013438401996765475,0.24757285136267695,0.05265891198109331,-0.36680299672772765,0.26331456565065237,1.2535474875860642,-0.5640623193514843,-0.3647537547038201,1.4040187486932638,0.49828551807641097,1.017648388440072,-0.056707416455177476,0.26181499669657426,0.6234869024502564,-0.5163300747346312,0.2613179338334133,0.29239667683219306,0.2570392217954104,-0.0164537400570661,0.24254564296024686,-0.1987104990243327,-0.429143698082191,-0.4094401270599599,1.2707817258481973,-0.11999399362729721,-0.0807186571894597,-0.006428570309275375,0.08176427831889074,-0.11011785006021,-0.077962725144774,-0.38485181044024835,0.676524639687023,0.24522801517609646,0.3127897097343563,-0.31742436076037384,-0.10123628501358652,-0.34468520580638307,-0.3637523224340998,-0.46239077453905447,0.18425079955667398,0.10558436179173332,-0.8751721072670665,-0.9239528045456551,-0.4920341360937913,0.3417111942003607,0.013447745321548335,-0.1435665786086426,-0.43303650625798934,0.06718961306300192,-0.5000813380351187,0.20335671461601876,0.4715561803076415,-0.15837766449953378,-0.7009113404776747,-0.7849115973604823,0.17702462710912054,-0.3478565155725028,-0.20137536047884477,-0.8302720306984613,-0.09416806049402658,0.3542588453606684,-0.0352737823565675,-0.2373167605802872,-0.028484079495780797,0.7030078914632182,0.2075123413975203,-0.6172587122105474,0.4022754405247984,-0.11533283119912044,0.12394478861038932,-0.05178936632080567,-0.305621197727775,0.024784961130774656,0.8970570263711732,-0.03158095321167473,-0.06845906655830136,0.6335751080787551,0.5495687228040573,0.6749342775869258,-0.35140437009556935,1.6318419905110528,0.48533635102079364,-0.09133426413837085,0.6057386642792537,1.4544977210191306,-0.4057709670627049,1.4630927057740166,0.15307523115802546,1.0791751526380855,0.24710649198674037,0.005137223470317514,-0.3298614256299144,1.2293099506935592,-0.1587689714586235,0.2683961684838601,0.7249704157001685,0.8529688002550017,-0.5080649725710981,-0.24373112327224009,0.01672896069857327,0.1366132646021664,-0.02488559899122364,-0.2771920731064746,-0.20251535451480912,1.3509749086913971,1.4445491248981728,-0.11899340331441158,-0.1483398533600496,-0.730652756941152,-0.17632387186306825,0.2704827947228411,V
